customer_email,customer_name,customer_identifier,company_name,company_cuit,transaction_id,transaction_title,transaction_state,transaction_creation_date,transaction_first_overdue_amount,transaction_first_overdue,transaction_second_overdue_amount,transaction_second_overdue,payments_amount
cliente364@gcoop.coop,cliente_test364,,Test 1,30708442034,364,Test 362,Pagada,2019-02-20,2000.361,2019-02-20,2500.361,2019-02-20,361
cliente365@gcoop.coop,cliente_test365,,Test 1,30708442034,365,Test 363,Pagada,2019-02-20,2000.362,2019-02-20,2500.362,2019-02-20,362
cliente366@gcoop.coop,cliente_test366,,Test 1,30708442034,366,Test 364,Pagada,2019-02-20,2000.363,2019-02-20,2500.363,2019-02-20,363
cliente367@gcoop.coop,cliente_test367,,Test 1,30708442034,367,Test 365,Pagada,2019-02-20,2000.364,2019-02-20,2500.364,2019-02-20,364
cliente368@gcoop.coop,cliente_test368,,Test 1,30708442034,368,Test 366,Pagada,2019-02-20,2000.365,2019-02-20,2500.365,2019-02-20,365
cliente369@gcoop.coop,cliente_test369,,Test 1,30708442034,369,Test 367,Pagada,2019-02-20,2000.366,2019-02-20,2500.366,2019-02-20,366
cliente370@gcoop.coop,cliente_test370,,Test 1,30708442034,370,Test 368,Pagada,2019-02-20,2000.367,2019-02-20,2500.367,2019-02-20,367
cliente371@gcoop.coop,cliente_test371,,Test 1,30708442034,371,Test 369,Pagada,2019-02-20,2000.368,2019-02-20,2500.368,2019-02-20,368
cliente372@gcoop.coop,cliente_test372,,Test 1,30708442034,372,Test 370,Pagada,2019-02-20,2000.369,2019-02-20,2500.369,2019-02-20,369
cliente373@gcoop.coop,cliente_test373,,Test 1,30708442034,373,Test 371,Pagada,2019-02-20,2000.370,2019-02-20,2500.370,2019-02-20,370
cliente374@gcoop.coop,cliente_test374,,Test 1,30708442034,374,Test 372,Pagada,2019-02-20,2000.371,2019-02-20,2500.371,2019-02-20,371
cliente375@gcoop.coop,cliente_test375,,Test 1,30708442034,375,Test 373,Pagada,2019-02-20,2000.372,2019-02-20,2500.372,2019-02-20,372
cliente376@gcoop.coop,cliente_test376,,Test 1,30708442034,376,Test 374,Pagada,2019-02-20,2000.373,2019-02-20,2500.373,2019-02-20,373
cliente377@gcoop.coop,cliente_test377,,Test 1,30708442034,377,Test 375,Pagada,2019-02-20,2000.374,2019-02-20,2500.374,2019-02-20,374
cliente378@gcoop.coop,cliente_test378,,Test 1,30708442034,378,Test 376,Pagada,2019-02-20,2000.375,2019-02-20,2500.375,2019-02-20,375
cliente379@gcoop.coop,cliente_test379,,Test 1,30708442034,379,Test 377,Pagada,2019-02-20,2000.376,2019-02-20,2500.376,2019-02-20,376
cliente380@gcoop.coop,cliente_test380,,Test 1,30708442034,380,Test 378,Pagada,2019-02-20,2000.377,2019-02-20,2500.377,2019-02-20,377
cliente381@gcoop.coop,cliente_test381,,Test 1,30708442034,381,Test 379,Pagada,2019-02-20,2000.378,2019-02-20,2500.378,2019-02-20,378
cliente382@gcoop.coop,cliente_test382,,Test 1,30708442034,382,Test 380,Pagada,2019-02-20,2000.379,2019-02-20,2500.379,2019-02-20,379
cliente383@gcoop.coop,cliente_test383,,Test 1,30708442034,383,Test 381,Pagada,2019-02-20,2000.380,2019-02-20,2500.380,2019-02-20,380
cliente384@gcoop.coop,cliente_test384,,Test 1,30708442034,384,Test 382,Pagada,2019-02-20,2000.381,2019-02-20,2500.381,2019-02-20,381
cliente385@gcoop.coop,cliente_test385,,Test 1,30708442034,385,Test 383,Pagada,2019-02-20,2000.382,2019-02-20,2500.382,2019-02-20,382
cliente386@gcoop.coop,cliente_test386,,Test 1,30708442034,386,Test 384,Pagada,2019-02-20,2000.383,2019-02-20,2500.383,2019-02-20,383
cliente387@gcoop.coop,cliente_test387,,Test 1,30708442034,387,Test 385,Pagada,2019-02-20,2000.384,2019-02-20,2500.384,2019-02-20,384
cliente388@gcoop.coop,cliente_test388,,Test 1,30708442034,388,Test 386,Pagada,2019-02-20,2000.385,2019-02-20,2500.385,2019-02-20,385
cliente389@gcoop.coop,cliente_test389,,Test 1,30708442034,389,Test 387,Pagada,2019-02-20,2000.386,2019-02-20,2500.386,2019-02-20,386
cliente390@gcoop.coop,cliente_test390,,Test 1,30708442034,390,Test 388,Pagada,2019-02-20,2000.387,2019-02-20,2500.387,2019-02-20,387
cliente391@gcoop.coop,cliente_test391,,Test 1,30708442034,391,Test 389,Pagada,2019-02-20,2000.388,2019-02-20,2500.388,2019-02-20,388
cliente392@gcoop.coop,cliente_test392,,Test 1,30708442034,392,Test 390,Pagada,2019-02-20,2000.389,2019-02-20,2500.389,2019-02-20,389
cliente393@gcoop.coop,cliente_test393,,Test 1,30708442034,393,Test 391,Pagada,2019-02-20,2000.390,2019-02-20,2500.390,2019-02-20,390
cliente394@gcoop.coop,cliente_test394,,Test 1,30708442034,394,Test 392,Pagada,2019-02-20,2000.391,2019-02-20,2500.391,2019-02-20,391
cliente395@gcoop.coop,cliente_test395,,Test 1,30708442034,395,Test 393,Pagada,2019-02-20,2000.392,2019-02-20,2500.392,2019-02-20,392
cliente396@gcoop.coop,cliente_test396,,Test 1,30708442034,396,Test 394,Pagada,2019-02-20,2000.393,2019-02-20,2500.393,2019-02-20,393
cliente397@gcoop.coop,cliente_test397,,Test 1,30708442034,397,Test 395,Pagada,2019-02-20,2000.394,2019-02-20,2500.394,2019-02-20,394
cliente398@gcoop.coop,cliente_test398,,Test 1,30708442034,398,Test 396,Pagada,2019-02-20,2000.395,2019-02-20,2500.395,2019-02-20,395
cliente399@gcoop.coop,cliente_test399,,Test 1,30708442034,399,Test 397,Pagada,2019-02-20,2000.396,2019-02-20,2500.396,2019-02-20,396
cliente400@gcoop.coop,cliente_test400,,Test 1,30708442034,400,Test 398,Pagada,2019-02-20,2000.397,2019-02-20,2500.397,2019-02-20,397
cliente401@gcoop.coop,cliente_test401,,Test 1,30708442034,401,Test 399,Pagada,2019-02-20,2000.398,2019-02-20,2500.398,2019-02-20,398
cliente402@gcoop.coop,cliente_test402,,Test 1,30708442034,402,Test 400,Pagada,2019-02-20,2000.399,2019-02-20,2500.399,2019-02-20,399
cliente403@gcoop.coop,cliente_test403,,Test 1,30708442034,403,Test 401,Pagada,2019-02-20,2000.400,2019-02-20,2500.400,2019-02-20,400
cliente404@gcoop.coop,cliente_test404,,Test 1,30708442034,404,Test 402,Pagada,2019-02-20,2000.401,2019-02-20,2500.401,2019-02-20,401
cliente405@gcoop.coop,cliente_test405,,Test 1,30708442034,405,Test 403,Pagada,2019-02-20,2000.402,2019-02-20,2500.402,2019-02-20,402
cliente406@gcoop.coop,cliente_test406,,Test 1,30708442034,406,Test 404,Pagada,2019-02-20,2000.403,2019-02-20,2500.403,2019-02-20,403
cliente407@gcoop.coop,cliente_test407,,Test 1,30708442034,407,Test 405,Pagada,2019-02-20,2000.404,2019-02-20,2500.404,2019-02-20,404
cliente408@gcoop.coop,cliente_test408,,Test 1,30708442034,408,Test 406,Pagada,2019-02-20,2000.405,2019-02-20,2500.405,2019-02-20,405
cliente409@gcoop.coop,cliente_test409,,Test 1,30708442034,409,Test 407,Pagada,2019-02-20,2000.406,2019-02-20,2500.406,2019-02-20,406
cliente410@gcoop.coop,cliente_test410,,Test 1,30708442034,410,Test 408,Pagada,2019-02-20,2000.407,2019-02-20,2500.407,2019-02-20,407
cliente411@gcoop.coop,cliente_test411,,Test 1,30708442034,411,Test 409,Pagada,2019-02-20,2000.408,2019-02-20,2500.408,2019-02-20,408
cliente412@gcoop.coop,cliente_test412,,Test 1,30708442034,412,Test 410,Pagada,2019-02-20,2000.409,2019-02-20,2500.409,2019-02-20,409
cliente413@gcoop.coop,cliente_test413,,Test 1,30708442034,413,Test 411,Pagada,2019-02-20,2000.410,2019-02-20,2500.410,2019-02-20,410
cliente414@gcoop.coop,cliente_test414,,Test 1,30708442034,414,Test 412,Pagada,2019-02-20,2000.411,2019-02-20,2500.411,2019-02-20,411
cliente415@gcoop.coop,cliente_test415,,Test 1,30708442034,415,Test 413,Pagada,2019-02-20,2000.412,2019-02-20,2500.412,2019-02-20,412
cliente416@gcoop.coop,cliente_test416,,Test 1,30708442034,416,Test 414,Pagada,2019-02-20,2000.413,2019-02-20,2500.413,2019-02-20,413
cliente417@gcoop.coop,cliente_test417,,Test 1,30708442034,417,Test 415,Pagada,2019-02-20,2000.414,2019-02-20,2500.414,2019-02-20,414
cliente418@gcoop.coop,cliente_test418,,Test 1,30708442034,418,Test 416,Pagada,2019-02-20,2000.415,2019-02-20,2500.415,2019-02-20,415
cliente419@gcoop.coop,cliente_test419,,Test 1,30708442034,419,Test 417,Pagada,2019-02-20,2000.416,2019-02-20,2500.416,2019-02-20,416
cliente420@gcoop.coop,cliente_test420,,Test 1,30708442034,420,Test 418,Pagada,2019-02-20,2000.417,2019-02-20,2500.417,2019-02-20,417
cliente421@gcoop.coop,cliente_test421,,Test 1,30708442034,421,Test 419,Pagada,2019-02-20,2000.418,2019-02-20,2500.418,2019-02-20,418
cliente422@gcoop.coop,cliente_test422,,Test 1,30708442034,422,Test 420,Pagada,2019-02-20,2000.419,2019-02-20,2500.419,2019-02-20,419
cliente423@gcoop.coop,cliente_test423,,Test 1,30708442034,423,Test 421,Pagada,2019-02-20,2000.420,2019-02-20,2500.420,2019-02-20,420
cliente424@gcoop.coop,cliente_test424,,Test 1,30708442034,424,Test 422,Pagada,2019-02-20,2000.421,2019-02-20,2500.421,2019-02-20,421
cliente425@gcoop.coop,cliente_test425,,Test 1,30708442034,425,Test 423,Pagada,2019-02-20,2000.422,2019-02-20,2500.422,2019-02-20,422
cliente426@gcoop.coop,cliente_test426,,Test 1,30708442034,426,Test 424,Pagada,2019-02-20,2000.423,2019-02-20,2500.423,2019-02-20,423
cliente427@gcoop.coop,cliente_test427,,Test 1,30708442034,427,Test 425,Pagada,2019-02-20,2000.424,2019-02-20,2500.424,2019-02-20,424
cliente428@gcoop.coop,cliente_test428,,Test 1,30708442034,428,Test 426,Pagada,2019-02-20,2000.425,2019-02-20,2500.425,2019-02-20,425
cliente429@gcoop.coop,cliente_test429,,Test 1,30708442034,429,Test 427,Pagada,2019-02-20,2000.426,2019-02-20,2500.426,2019-02-20,426
cliente430@gcoop.coop,cliente_test430,,Test 1,30708442034,430,Test 428,Pagada,2019-02-20,2000.427,2019-02-20,2500.427,2019-02-20,427
cliente431@gcoop.coop,cliente_test431,,Test 1,30708442034,431,Test 429,Pagada,2019-02-20,2000.428,2019-02-20,2500.428,2019-02-20,428
cliente432@gcoop.coop,cliente_test432,,Test 1,30708442034,432,Test 430,Pagada,2019-02-20,2000.429,2019-02-20,2500.429,2019-02-20,429
cliente433@gcoop.coop,cliente_test433,,Test 1,30708442034,433,Test 431,Pagada,2019-02-20,2000.430,2019-02-20,2500.430,2019-02-20,430
cliente434@gcoop.coop,cliente_test434,,Test 1,30708442034,434,Test 432,Pagada,2019-02-20,2000.431,2019-02-20,2500.431,2019-02-20,431
cliente435@gcoop.coop,cliente_test435,,Test 1,30708442034,435,Test 433,Pagada,2019-02-20,2000.432,2019-02-20,2500.432,2019-02-20,432
cliente436@gcoop.coop,cliente_test436,,Test 1,30708442034,436,Test 434,Pagada,2019-02-20,2000.433,2019-02-20,2500.433,2019-02-20,433
cliente437@gcoop.coop,cliente_test437,,Test 1,30708442034,437,Test 435,Pagada,2019-02-20,2000.434,2019-02-20,2500.434,2019-02-20,434
cliente438@gcoop.coop,cliente_test438,,Test 1,30708442034,438,Test 436,Pagada,2019-02-20,2000.435,2019-02-20,2500.435,2019-02-20,435
cliente439@gcoop.coop,cliente_test439,,Test 1,30708442034,439,Test 437,Pagada,2019-02-20,2000.436,2019-02-20,2500.436,2019-02-20,436
cliente440@gcoop.coop,cliente_test440,,Test 1,30708442034,440,Test 438,Pagada,2019-02-20,2000.437,2019-02-20,2500.437,2019-02-20,437
cliente441@gcoop.coop,cliente_test441,,Test 1,30708442034,441,Test 439,Pagada,2019-02-20,2000.438,2019-02-20,2500.438,2019-02-20,438
cliente442@gcoop.coop,cliente_test442,,Test 1,30708442034,442,Test 440,Pagada,2019-02-20,2000.439,2019-02-20,2500.439,2019-02-20,439
cliente443@gcoop.coop,cliente_test443,,Test 1,30708442034,443,Test 441,Pagada,2019-02-20,2000.440,2019-02-20,2500.440,2019-02-20,440
cliente444@gcoop.coop,cliente_test444,,Test 1,30708442034,444,Test 442,Pagada,2019-02-20,2000.441,2019-02-20,2500.441,2019-02-20,441
cliente445@gcoop.coop,cliente_test445,,Test 1,30708442034,445,Test 443,Pagada,2019-02-20,2000.442,2019-02-20,2500.442,2019-02-20,442
cliente446@gcoop.coop,cliente_test446,,Test 1,30708442034,446,Test 444,Pagada,2019-02-20,2000.443,2019-02-20,2500.443,2019-02-20,443
cliente447@gcoop.coop,cliente_test447,,Test 1,30708442034,447,Test 445,Pagada,2019-02-20,2000.444,2019-02-20,2500.444,2019-02-20,444
cliente448@gcoop.coop,cliente_test448,,Test 1,30708442034,448,Test 446,Pagada,2019-02-20,2000.445,2019-02-20,2500.445,2019-02-20,445
cliente449@gcoop.coop,cliente_test449,,Test 1,30708442034,449,Test 447,Pagada,2019-02-20,2000.446,2019-02-20,2500.446,2019-02-20,446
cliente450@gcoop.coop,cliente_test450,,Test 1,30708442034,450,Test 448,Pagada,2019-02-20,2000.447,2019-02-20,2500.447,2019-02-20,447
cliente451@gcoop.coop,cliente_test451,,Test 1,30708442034,451,Test 449,Pagada,2019-02-20,2000.448,2019-02-20,2500.448,2019-02-20,448
cliente452@gcoop.coop,cliente_test452,,Test 1,30708442034,452,Test 450,Pagada,2019-02-20,2000.449,2019-02-20,2500.449,2019-02-20,449
cliente453@gcoop.coop,cliente_test453,,Test 1,30708442034,453,Test 451,Pagada,2019-02-20,2000.450,2019-02-20,2500.450,2019-02-20,450
cliente454@gcoop.coop,cliente_test454,,Test 1,30708442034,454,Test 452,Pagada,2019-02-20,2000.451,2019-02-20,2500.451,2019-02-20,451
cliente455@gcoop.coop,cliente_test455,,Test 1,30708442034,455,Test 453,Pagada,2019-02-20,2000.452,2019-02-20,2500.452,2019-02-20,452
cliente456@gcoop.coop,cliente_test456,,Test 1,30708442034,456,Test 454,Pagada,2019-02-20,2000.453,2019-02-20,2500.453,2019-02-20,453
cliente457@gcoop.coop,cliente_test457,,Test 1,30708442034,457,Test 455,Pagada,2019-02-20,2000.454,2019-02-20,2500.454,2019-02-20,454
cliente458@gcoop.coop,cliente_test458,,Test 1,30708442034,458,Test 456,Pagada,2019-02-20,2000.455,2019-02-20,2500.455,2019-02-20,455
cliente459@gcoop.coop,cliente_test459,,Test 1,30708442034,459,Test 457,Pagada,2019-02-20,2000.456,2019-02-20,2500.456,2019-02-20,456
cliente460@gcoop.coop,cliente_test460,,Test 1,30708442034,460,Test 458,Pagada,2019-02-20,2000.457,2019-02-20,2500.457,2019-02-20,457
cliente461@gcoop.coop,cliente_test461,,Test 1,30708442034,461,Test 459,Pagada,2019-02-20,2000.458,2019-02-20,2500.458,2019-02-20,458
cliente462@gcoop.coop,cliente_test462,,Test 1,30708442034,462,Test 460,Pagada,2019-02-20,2000.459,2019-02-20,2500.459,2019-02-20,459
cliente463@gcoop.coop,cliente_test463,,Test 1,30708442034,463,Test 461,Pagada,2019-02-20,2000.460,2019-02-20,2500.460,2019-02-20,460
cliente464@gcoop.coop,cliente_test464,,Test 1,30708442034,464,Test 462,Pagada,2019-02-20,2000.461,2019-02-20,2500.461,2019-02-20,461
cliente465@gcoop.coop,cliente_test465,,Test 1,30708442034,465,Test 463,Pagada,2019-02-20,2000.462,2019-02-20,2500.462,2019-02-20,462
cliente466@gcoop.coop,cliente_test466,,Test 1,30708442034,466,Test 464,Pagada,2019-02-20,2000.463,2019-02-20,2500.463,2019-02-20,463
cliente467@gcoop.coop,cliente_test467,,Test 1,30708442034,467,Test 465,Pagada,2019-02-20,2000.464,2019-02-20,2500.464,2019-02-20,464
cliente468@gcoop.coop,cliente_test468,,Test 1,30708442034,468,Test 466,Pagada,2019-02-20,2000.465,2019-02-20,2500.465,2019-02-20,465
cliente469@gcoop.coop,cliente_test469,,Test 1,30708442034,469,Test 467,Pagada,2019-02-20,2000.466,2019-02-20,2500.466,2019-02-20,466
cliente470@gcoop.coop,cliente_test470,,Test 1,30708442034,470,Test 468,Pagada,2019-02-20,2000.467,2019-02-20,2500.467,2019-02-20,467
cliente471@gcoop.coop,cliente_test471,,Test 1,30708442034,471,Test 469,Pagada,2019-02-20,2000.468,2019-02-20,2500.468,2019-02-20,468
cliente472@gcoop.coop,cliente_test472,,Test 1,30708442034,472,Test 470,Pagada,2019-02-20,2000.469,2019-02-20,2500.469,2019-02-20,469
cliente473@gcoop.coop,cliente_test473,,Test 1,30708442034,473,Test 471,Pagada,2019-02-20,2000.470,2019-02-20,2500.470,2019-02-20,470
cliente474@gcoop.coop,cliente_test474,,Test 1,30708442034,474,Test 472,Pagada,2019-02-20,2000.471,2019-02-20,2500.471,2019-02-20,471
cliente475@gcoop.coop,cliente_test475,,Test 1,30708442034,475,Test 473,Pagada,2019-02-20,2000.472,2019-02-20,2500.472,2019-02-20,472
cliente476@gcoop.coop,cliente_test476,,Test 1,30708442034,476,Test 474,Pagada,2019-02-20,2000.473,2019-02-20,2500.473,2019-02-20,473
cliente477@gcoop.coop,cliente_test477,,Test 1,30708442034,477,Test 475,Pagada,2019-02-20,2000.474,2019-02-20,2500.474,2019-02-20,474
cliente478@gcoop.coop,cliente_test478,,Test 1,30708442034,478,Test 476,Pagada,2019-02-20,2000.475,2019-02-20,2500.475,2019-02-20,475
cliente479@gcoop.coop,cliente_test479,,Test 1,30708442034,479,Test 477,Pagada,2019-02-20,2000.476,2019-02-20,2500.476,2019-02-20,476
cliente480@gcoop.coop,cliente_test480,,Test 1,30708442034,480,Test 478,Pagada,2019-02-20,2000.477,2019-02-20,2500.477,2019-02-20,477
cliente481@gcoop.coop,cliente_test481,,Test 1,30708442034,481,Test 479,Pagada,2019-02-20,2000.478,2019-02-20,2500.478,2019-02-20,478
cliente482@gcoop.coop,cliente_test482,,Test 1,30708442034,482,Test 480,Pagada,2019-02-20,2000.479,2019-02-20,2500.479,2019-02-20,479
cliente483@gcoop.coop,cliente_test483,,Test 1,30708442034,483,Test 481,Pagada,2019-02-20,2000.480,2019-02-20,2500.480,2019-02-20,480
cliente484@gcoop.coop,cliente_test484,,Test 1,30708442034,484,Test 482,Pagada,2019-02-20,2000.481,2019-02-20,2500.481,2019-02-20,481
cliente485@gcoop.coop,cliente_test485,,Test 1,30708442034,485,Test 483,Pagada,2019-02-20,2000.482,2019-02-20,2500.482,2019-02-20,482
cliente486@gcoop.coop,cliente_test486,,Test 1,30708442034,486,Test 484,Pagada,2019-02-20,2000.483,2019-02-20,2500.483,2019-02-20,483
cliente487@gcoop.coop,cliente_test487,,Test 1,30708442034,487,Test 485,Pagada,2019-02-20,2000.484,2019-02-20,2500.484,2019-02-20,484
cliente488@gcoop.coop,cliente_test488,,Test 1,30708442034,488,Test 486,Pagada,2019-02-20,2000.485,2019-02-20,2500.485,2019-02-20,485
cliente489@gcoop.coop,cliente_test489,,Test 1,30708442034,489,Test 487,Pagada,2019-02-20,2000.486,2019-02-20,2500.486,2019-02-20,486
cliente490@gcoop.coop,cliente_test490,,Test 1,30708442034,490,Test 488,Pagada,2019-02-20,2000.487,2019-02-20,2500.487,2019-02-20,487
cliente491@gcoop.coop,cliente_test491,,Test 1,30708442034,491,Test 489,Pagada,2019-02-20,2000.488,2019-02-20,2500.488,2019-02-20,488
cliente492@gcoop.coop,cliente_test492,,Test 1,30708442034,492,Test 490,Pagada,2019-02-20,2000.489,2019-02-20,2500.489,2019-02-20,489
cliente493@gcoop.coop,cliente_test493,,Test 1,30708442034,493,Test 491,Pagada,2019-02-20,2000.490,2019-02-20,2500.490,2019-02-20,490
cliente494@gcoop.coop,cliente_test494,,Test 1,30708442034,494,Test 492,Pagada,2019-02-20,2000.491,2019-02-20,2500.491,2019-02-20,491
cliente495@gcoop.coop,cliente_test495,,Test 1,30708442034,495,Test 493,Pagada,2019-02-20,2000.492,2019-02-20,2500.492,2019-02-20,492
cliente496@gcoop.coop,cliente_test496,,Test 1,30708442034,496,Test 494,Pagada,2019-02-20,2000.493,2019-02-20,2500.493,2019-02-20,493
